TEST,2017-12-18,2018-03-26
W041-01521,1590,1
W041-03511,1590,2
W041-04511,1374,3
W041-02521,1590,4
W041-01531,1590,5
W041-03531,1590,6
W041-05531,1374,7
W041-03521,1590,8
W041-04531,1374,9
W041-01511,1590,10
W041-04521,1374,11
W041-02511,1590,12
W041-05521,1374,13
W041-02531,1590,14
W041-06666,1374,15
W041-04512,1374,16
W041-05532,1374,17
W041-01532,1590,18
W041-02522,1590,19
W041-03512,1590,20
W041-04532,1374,21
W041-05522,1374,22
W041-02512,1590,23
W041-01522,1590,24
W041-03522,1590,25
W041-04522,1374,26
W041-01512,1590,27
W041-02532,1590,28
W041-05512,1374,29
W041-03532,1590,30
W041-02533,1590,31
W041-01513,1590,32
W041-04513,1374,33
W041-03513,1590,34
W041-04523,1374,35
W041-05513,1374,36
W041-05533,1374,37
W041-04533,1374,38
W041-02523,1590,39
W041-03523,1590,40
W041-02513,1590,41
W041-05523,1374,42
W041-03533,1590,43
W041-01533,1590,44
W041-01523,1590,45
W041-03514,1590,46
W041-02524,1590,47
W041-04517,1374,48
W041-05526,1374,49
W041-05534,1374,50
W041-04525,1374,51
W041-04524,1374,52
W041-04527,1374,53
W041-04514,1374,54
W041-04515,1374,55
W041-04526,1374,56
W041-05525,1374,57
W041-04535,1374,58
W041-05527,1374,59
W041-04534,1374,60
W041-05517,1374,61
W041-05536,1374,62
W041-04536,1374,63
W041-05524,1374,64
W041-05514,1374,65
W041-05515,1374,66
W041-05535,1374,67
W041-05516,1374,68
W041-05511,1374,69
